query,expected_id
Liverpool City,NONE
Liverpoole,NONE
L'pool,NONE
Bristol,NONE
Bristol City,NONE
Brizzle,NONE
Newcastle upon Tyne,NONE
Newcastle,NONE
Newcastle City,NONE
Geordie City,NONE
Leicester,NONE
Leicester City,NONE
Lester,NONE
Nottingham,NONE
Nottingham City,NONE
Nottm,NONE
Southampton,NONE
Soton,NONE
Southampton City,NONE
Plymouth,NONE
Plymouth City,NONE
Plym,NONE
Brighton,NONE
Brighton City,NONE
Brighton & Hove,NONE
Lille,NONE
Lille City,NONE
Rijsel,NONE
Strasbourg,NONE
Strassburg,NONE
Strasbourg City,NONE
Montpellier,NONE
Montpelier,NONE
Montpellier City,NONE
Rennes,NONE
Roazhon,NONE
Rennes City,NONE
Nantes,NONE
Nantes City,NONE
Naoned,NONE
Hanover,NONE
Hannover,NONE
Hanover City,NONE
Düsseldorf,NONE
Dusseldorf,NONE
Düsseldorf City,NONE
Dresden,NONE
Dresden City,NONE
Dresdn,NONE
Leipzig,NONE
Leipzig City,NONE
Lipsk,NONE
Nuremberg,NONE
Nürnberg,NONE
Nuremberg City,NONE
Valle de Bravo,NONE
Valle Bravo,NONE
V. de Bravo,NONE
Toledo,NONE
Toletum,NONE
Toledo City,NONE
Zaragoza,NONE
Saragossa,NONE
Zaragoza City,NONE
Granada,NONE
Granada City,NONE
Garnata,NONE
Verona,NONE
Verona City,NONE
Veronia,NONE
Parma,NONE
Parma City,NONE
Parma IT,NONE
Trieste,NONE
Triest,NONE
Trieste City,NONE
Innsbruck,NONE
Innsbruck City,NONE
Insprugg,NONE
Linz,NONE
Linz City,NONE
Lentia,NONE
Bratislava,NONE
Pressburg,NONE
Bratislava City,NONE
Košice,NONE
Kosice,NONE
Kassa,NONE
Cluj-Napoca,NONE
Cluj,NONE
Klausenburg,NONE
Timișoara,NONE
Timisoara,NONE
Temesvar,NONE
Debrecen,NONE
Debreczen,NONE
Debrecen City,NONE
Varazdin,NONE
Varasd,NONE
Varazdin City,NONE
Novi Pazar,NONE
Novi Pazar City,NONE
Yeni Pazar,NONE
Mostar,NONE
Mostar City,NONE
Mostarr,NONE
Maribor East,NONE
Maribor East,NONE
Maribor‑E,NONE
Esbjerg,NONE
Esbjerg City,NONE
Esbjerk,NONE
Aalborg,NONE
Aalborg City,NONE
Ålborg,NONE
